Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.81762544305337,3.044522437723423,1.3862943611198906,4.465908118654584,9.067162602299854,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.585281078639126,7.585281078639126,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,4.499809670330265,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,5.1298987149230735,0.6931471805599453,5.666426688112432,6.042632833682381,6.776506992372183,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.8001700683022,0.0,0.0,6.8001700683022,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.585281078639126,1.0986122886681098,0.6931471805599453,5.579729825986222,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,0.6931471805599453,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.818027938530729,3.044522437723423,1.3862943611198906,4.219507705176107,9.035867930125628,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.584773077612199,7.584773077612199,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,1.0986122886681098,5.780743515792329,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,4.74493212836325,0.6931471805599453,6.272877006546167,5.707110264748875,6.8501261661455,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.8501261661455,0.0,0.0,6.8501261661455,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.587310506022615,0.6931471805599453,1.0986122886681098,6.270988431858299,1.3862943611198906,1.791759469228055,1.0986122886681098,4.890349128221754,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.818430272070656,3.044522437723423,1.3862943611198906,4.219507705176107,9.008224187854049,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.584264818389059,7.584264818389059,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.37989735354046,1.9459101490553132,6.077642243349034,5.568344503761097,6.816735880594968,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.816735880594968,0.0,0.0,6.816735880594968,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.584264818389059,0.6931471805599453,0.6931471805599453,5.755742213586912,1.3862943611198906,1.791759469228055,1.0986122886681098,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.818832443803404,3.044522437723423,1.3862943611198906,4.406719247264253,9.559305672844863,0.6931471805599453,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,2.1972245773362196,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.579167967396076,7.6004023345004,1.6094379124341003,1.0986122886681098,2.3978952727983707,2.4849066497880004,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.958424693029782,1.9459101490553132,6.259581464064923,5.808142489980444,7.123672785204607,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,7.226936018493289,0.0,0.0,7.226936018493289,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.579167967396076,0.6931471805599453,0.6931471805599453,5.780743515792329,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.5649493574615367,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.81923445385907,4.110873864173311,1.3862943611198906,4.605170185988092,9.727942980021197,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.9459101490553132,1.791759469228055,1.6094379124341003,7.560601162768557,7.599401333415815,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,1.0986122886681098,5.877735781779639,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.5909869805108565,1.791759469228055,0.0,6.003887067106539,6.51025834052315,1.791759469228055,0.6931471805599453,0.6931471805599453,1.791759469228055,7.357556200910353,6.992096427415888,0.0,7.884199933676039,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.4849066497880004,1.791759469228055,0.6931471805599453,1.6094379124341003,1.791759469228055,7.5740450053721995,0.6931471805599453,1.0986122886681098,6.459904454377535,1.3862943611198906,1.791759469228055,1.0986122886681098,4.859812404361672,6.3473892096560105,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.6931471805599453,6.2166061010848646,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.819636302367592,3.9318256327243257,1.3862943611198906,4.2626798770413155,8.848078421168667,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,2.0794415416798357,2.1972245773362196,7.57095858316901,7.6004023345004,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.556828061699537,1.791759469228055,0.0,6.0473721790462776,6.523562306149512,1.791759469228055,1.6094379124341003,0.6931471805599453,1.3862943611198906,6.683360945766275,6.22455842927536,0.0,7.172424577124845,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.791759469228055,7.57095858316901,0.6931471805599453,0.6931471805599453,5.41610040220442,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,4.844187086458591,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.820037989458753,3.044522437723423,1.3862943611198906,4.5217885770490405,9.339261152043022,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.578145472419466,7.59890045687141,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.602587892189336,1.791759469228055,0.0,5.44673737166631,6.875232087276577,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.170119543449628,0.0,0.0,7.170119543449628,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.578145472419466,0.6931471805599453,1.0986122886681098,6.20455776256869,1.3862943611198906,1.791759469228055,1.0986122886681098,4.406719247264253,0.0,5.638354669333745,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.820439515262181,3.044522437723423,1.3862943611198906,4.454347296253507,9.530320210727126,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.9459101490553132,7.580189417944541,7.6004023345004,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,1.0986122886681098,5.831882477283517,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,5.25227342804663,0.6931471805599453,6.773080375655535,4.564348191467836,7.055312843339752,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.0707241072602764,0.0,0.0,7.0707241072602764,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.791759469228055,7.580189417944541,0.6931471805599453,0.6931471805599453,5.717027701406222,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.820840879907344,3.044522437723423,1.3862943611198906,4.219507705176107,9.105090961257085,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,2.0794415416798357,7.57353126274595,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.0,1.3862943611198906,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,1.3862943611198906,6.906754778648554,0.0,0.0,6.906754778648554,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,7.577121930876679,0.6931471805599453,1.0986122886681098,6.133398042996649,1.0986122886681098,1.791759469228055,1.0986122886681098,0.0,0.0,4.948759890378168,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.821242083523558,3.044522437723423,1.3862943611198906,4.219507705176107,9.312535884290853,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.9444389791664403,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.59337419312129,7.59337419312129,1.6094379124341003,1.0986122886681098,1.791759469228055,1.6094379124341003,1.0986122886681098,4.919980925828125,0.6931471805599453,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.703782474656201,1.0986122886681098,6.79346613258001,0.0,7.0825485693553,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.328437352895162,0.0,0.0,7.328437352895162,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.59337419312129,1.3862943611198906,1.0986122886681098,6.315358001522335,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.356708826689592,0.0,0.0,5.1298987149230735,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,1.0986122886681098,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.821643126239982,3.044522437723423,1.3862943611198906,4.219507705176107,9.772353284511327,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.575071699507561,7.603897968521881,1.6094379124341003,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,1.0986122886681098,5.707110264748875,1.791759469228055,0.0,4.700480365792417,6.016157159698354,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.189922170745808,0.0,0.0,7.189922170745808,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.0986122886681098,7.599401333415815,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.822044008185619,3.044522437723423,1.3862943611198906,4.219507705176107,10.029811785869622,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.577633832602728,7.577633832602728,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.376726947898627,1.791759469228055,0.0,6.18826412308259,6.97914527506881,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.396948602621014,0.0,0.0,7.396948602621014,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.791759469228055,0.6931471805599453,1.3862943611198906,1.0986122886681098,7.577633832602728,0.6931471805599453,1.0986122886681098,6.476972362889683,1.3862943611198906,1.791759469228055,0.6931471805599453,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.60489448081162,1.3862943611198906,1.6094379124341003,0.6931471805599453,0.0,0.0
7.822444729489319,3.044522437723423,1.3862943611198906,4.442651256490317,9.787459226476006,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,1.791759469228055,7.5740450053721995,7.576097340623111,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.184148890937483,6.184148890937483,1.791759469228055,1.0986122886681098,0.0,1.791759469228055,7.1252830915107115,0.0,0.0,7.1252830915107115,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.791759469228055,0.0,0.6931471805599453,1.791759469228055,7.5740450053721995,0.6931471805599453,0.6931471805599453,5.820082930352362,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.822845290279774,3.044522437723423,1.3862943611198906,4.634728988229636,9.447150114054207,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.9444389791664403,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,2.0794415416798357,7.578145472419466,7.598399329323964,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.791759469228055,1.6094379124341003,5.707110264748875,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.3862943611198906,5.869296913133774,1.791759469228055,0.0,6.841615476477592,7.161622002939187,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.792761720816526,0.0,0.0,7.792761720816526,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.791759469228055,7.578145472419466,1.3862943611198906,1.0986122886681098,6.269096283706261,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.1588830833596715,0.0,0.0,4.976733742420574,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.823245690685523,3.9318256327243257,1.3862943611198906,4.2626798770413155,9.26036786557583,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,7.578145472419466,7.578145472419466,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,6.198478716492308,1.791759469228055,0.0,6.210600077024653,6.8966943316227125,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.8966943316227125,6.459904454377535,0.0,7.394493107219038,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.578145472419466,0.6931471805599453,0.6931471805599453,5.808142489980444,1.3862943611198906,1.791759469228055,1.0986122886681098,5.905361848054571,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.823645930834952,3.044522437723423,1.3862943611198906,4.110873864173311,8.594339400592892,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.0,0.0,2.1972245773362196,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,6.118097198041348,1.791759469228055,0.0,6.021023349349527,6.762729506931879,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.580189417944541,0.6931471805599453,0.6931471805599453,5.991464547107982,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.824046010856292,3.4339872044851463,1.3862943611198906,4.219507705176107,9.351492651732066,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,1.791759469228055,7.580189417944541,7.598399329323964,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,1.791759469228055,6.8501261661455,0.0,0.0,6.8501261661455,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.791759469228055,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,7.580189417944541,0.6931471805599453,0.6931471805599453,5.733341276897746,1.3862943611198906,1.791759469228055,0.0,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.60489448081162,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.824445930877619,4.795790545596741,1.3862943611198906,3.6888794541139363,8.261009786023827,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.791759469228055,1.791759469228055,1.9459101490553132,7.59337419312129,7.59337419312129,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,1.0986122886681098,5.0106352940962555,1.0986122886681098,1.6094379124341003,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,5.648974238161206,1.6094379124341003,6.628041376179533,0.0,6.946013991099227,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.946013991099227,0.0,0.0,6.946013991099227,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.59337419312129,1.0986122886681098,0.6931471805599453,5.579729825986222,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.824845691026856,3.044522437723423,1.3862943611198906,4.07753744390572,9.135724578595394,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.9459101490553132,7.5766097669730375,7.5766097669730375,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.324358962381311,1.791759469228055,0.0,6.666956792429207,7.202661196523238,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.202661196523238,0.0,0.0,7.202661196523238,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.5766097669730375,0.6931471805599453,0.6931471805599453,5.54907608489522,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.6094379124341003,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.8252452914317745,3.9318256327243257,1.3862943611198906,4.110873864173311,9.314790473332646,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,1.9459101490553132,7.5766097669730375,7.598399329323964,0.6931471805599453,1.0986122886681098,1.791759469228055,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,6.985641817639208,1.791759469228055,0.0,0.0,6.985641817639208,1.791759469228055,1.0986122886681098,0.0,1.791759469228055,6.985641817639208,5.993961427306569,0.0,7.300472814267799,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.5766097669730375,0.6931471805599453,0.6931471805599453,5.537334267018537,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,4.23410650459726,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.825644732219989,3.9318256327243257,1.3862943611198906,3.9318256327243257,8.929435283803425,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.6094379124341003,1.791759469228055,7.560601162768557,7.576097340623111,0.0,1.0986122886681098,1.6094379124341003,1.791759469228055,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.858565034791365,6.858565034791365,1.6094379124341003,0.6931471805599453,0.0,1.791759469228055,6.894670039433482,5.932245187448011,0.0,7.217443431696533,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.560601162768557,0.6931471805599453,0.6931471805599453,5.638354669333745,1.0986122886681098,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,7.60489448081162,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
