Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
2534,20,3.0,73.0,11927,1,2,0,1,1.0,0,0,16,4,4,4,5,8,5,1994,1995,4,2,8.0,9.0,2,519.0,2,3,5,3,3,4,2,408.0,4,465.0,683.0,1556.0,5,4,1,5,1592,0,0,1592,0.0,0.0,2,0,3,1,2.0,7,6.0,1,3,5,1994.0,3,2.0,484.0,3,5,2,120,35,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2535,60,3.0,67.0,12728,1,2,0,1,1.0,0,0,16,4,4,4,6,8,5,2001,2001,1,2,11.0,12.0,2,256.0,2,3,5,3,3,2,6,1198.0,5,0.0,333.0,1531.0,5,4,1,5,1531,908,0,2439,1.0,0.0,2,1,4,1,2.0,7,6.0,1,3,5,2001.0,3,2.0,560.0,3,5,2,184,121,0,0,0,0,0,4,3,0,1,2007,4.0,4,1,0,0
2536,60,3.0,67.0,15295,1,2,2,1,1.0,2,0,16,4,4,4,6,7,5,1996,2002,1,2,11.0,12.0,2,254.0,2,3,5,3,3,2,6,762.0,5,0.0,98.0,860.0,5,4,1,5,1212,780,0,1992,1.0,0.0,2,1,3,1,2.0,7,2.0,2,3,5,1996.0,2,2.0,608.0,3,5,2,225,32,0,0,0,0,0,4,3,0,6,2007,4.0,4,1,0,0
2537,20,3.0,73.0,17227,1,2,3,1,1.0,4,1,16,4,4,4,5,8,5,1999,2000,1,2,11.0,12.0,2,158.0,2,3,5,3,3,4,6,915.0,5,0.0,426.0,1341.0,5,4,1,5,1341,0,0,1341,1.0,0.0,1,1,1,1,2.0,5,6.0,1,3,5,1999.0,2,2.0,482.0,3,5,2,240,84,0,0,0,0,0,4,3,0,1,2007,4.0,4,0,0,0
2538,60,3.0,70.0,8145,1,2,1,1,1.0,0,0,16,4,4,4,6,7,5,2007,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,738.0,738.0,5,4,1,5,738,738,0,1476,0.0,0.0,2,1,3,1,2.0,7,6.0,0,1,5,2007.0,2,2.0,552.0,3,5,2,0,35,0,0,0,0,0,4,3,0,6,2007,8.0,5,0,0,0
2539,20,3.0,65.0,8769,1,2,0,1,1.0,1,0,16,4,4,4,5,7,5,2005,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,3,3,6,709.0,5,0.0,460.0,1169.0,5,4,1,5,1190,0,0,1190,1.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,2005.0,2,2.0,578.0,3,5,2,100,41,0,0,0,0,0,4,3,0,10,2007,4.0,4,0,0,0
2540,20,3.0,64.0,8334,1,2,0,1,1.0,0,0,16,4,4,4,5,6,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1330.0,1330.0,5,4,1,5,1330,0,0,1330,0.0,0.0,2,0,3,1,2.0,6,6.0,1,4,5,2006.0,3,2.0,437.0,3,5,2,0,23,0,0,0,0,0,4,3,0,7,2007,8.0,5,0,0,0
2541,60,3.0,64.0,8333,1,2,0,1,1.0,0,0,16,4,4,4,6,7,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,738.0,738.0,5,3,1,5,738,753,0,1491,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,2006.0,2,2.0,484.0,3,5,2,100,30,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2542,60,3.0,64.0,9045,1,2,1,1,1.0,0,0,16,4,4,4,6,5,5,2005,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,3,2,5,0.0,5,0.0,768.0,768.0,5,4,1,5,768,768,0,1536,0.0,0.0,2,1,3,1,2.0,6,6.0,0,1,5,2005.0,3,2.0,400.0,3,5,2,0,40,0,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,0
2543,85,3.0,75.0,9825,1,2,0,2,1.0,0,0,4,4,4,4,1,5,5,1967,1967,1,2,8.0,9.0,2,162.0,1,3,2,3,3,4,4,936.0,5,0.0,0.0,936.0,5,3,1,5,936,0,0,936,1.0,0.0,1,0,2,1,1.0,4,6.0,1,2,5,1967.0,1,1.0,384.0,3,5,2,405,0,0,0,0,0,0,4,1,450,8,2007,4.0,1,0,0,0
2544,20,3.0,67.0,8308,1,2,0,1,1.0,0,0,4,4,4,4,5,4,6,1963,1963,1,2,11.0,12.0,4,20.0,1,2,2,2,3,1,2,132.0,2,841.0,115.0,1088.0,5,2,1,5,1088,0,0,1088,0.0,0.0,1,0,2,1,1.0,4,6.0,0,1,2,2002.0,1,2.0,520.0,3,5,1,0,0,0,0,0,0,0,4,3,0,6,2007,3.0,4,0,0,0
2545,50,3.0,74.0,16287,1,2,0,1,1.0,0,0,4,4,4,4,2,5,6,1925,1950,1,2,11.0,12.0,1,0.0,1,2,2,2,3,1,4,130.0,1,105.0,666.0,901.0,5,2,1,5,901,450,0,1351,1.0,0.0,1,0,3,1,1.0,7,6.0,1,4,2,1975.0,1,2.0,576.0,3,5,0,0,0,43,0,100,0,0,4,3,0,7,2007,4.0,4,0,0,0
2546,20,3.0,80.0,8240,1,2,0,1,1.0,0,0,4,4,4,4,5,6,6,1960,1960,4,2,8.0,9.0,4,198.0,1,3,2,2,3,1,5,0.0,5,0.0,1179.0,1179.0,5,3,1,5,1179,0,0,1179,0.0,0.0,1,0,2,1,1.0,5,2.0,0,1,5,1960.0,3,2.0,622.0,3,5,1,0,0,0,0,0,0,0,3,3,0,6,2007,4.0,4,0,0,0
2547,80,3.0,65.0,6285,1,2,0,1,1.0,0,0,4,4,4,4,4,6,6,1976,1976,1,2,8.0,10.0,1,0.0,1,1,2,2,3,3,6,504.0,5,0.0,456.0,960.0,5,2,1,5,1044,0,0,1044,1.0,0.0,1,0,3,1,1.0,7,6.0,1,2,2,1976.0,1,2.0,528.0,3,2,2,228,0,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2548,90,3.0,67.0,9555,1,2,1,1,1.0,4,0,4,4,4,1,6,5,6,1979,1979,1,2,9.0,10.0,1,0.0,1,3,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,1,5,1100,1133,0,2233,0.0,0.0,2,1,5,2,1.0,11,6.0,0,1,5,1979.0,3,2.0,579.0,3,4,2,0,0,0,0,0,0,0,4,3,0,2,2007,4.0,4,1,0,0
2549,60,3.0,60.0,7023,1,2,0,1,1.0,0,0,4,4,4,4,6,5,5,2005,2006,1,2,11.0,12.0,1,0.0,1,3,5,3,4,1,6,611.0,5,0.0,123.0,734.0,5,3,1,5,734,674,0,1408,1.0,0.0,2,1,3,1,1.0,6,6.0,0,1,6,2005.0,3,2.0,489.0,3,5,2,0,85,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2550,20,3.0,128.0,39290,1,2,1,0,1.0,0,0,4,4,4,4,5,10,5,2008,2009,4,2,12.0,13.0,4,1224.0,3,3,5,4,3,4,6,4010.0,5,0.0,1085.0,5095.0,5,4,1,5,5095,0,0,5095,1.0,1.0,2,1,2,1,3.0,15,6.0,2,4,5,2008.0,3,3.0,1154.0,3,5,2,546,484,0,0,0,0,0,4,3,17000,10,2007,8.0,5,0,0,0
2551,180,1.0,35.0,3675,1,2,0,1,1.0,0,0,4,4,4,3,1,6,5,2005,2005,1,2,11.0,12.0,4,76.0,1,3,5,3,3,4,6,467.0,5,0.0,80.0,547.0,5,4,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,2.0,5,6.0,0,1,4,2005.0,3,2.0,525.0,3,5,2,0,44,0,0,0,0,0,4,3,0,5,2007,4.0,4,0,0,0
2552,20,3.0,64.0,6400,1,2,0,1,1.0,0,0,4,4,4,4,5,5,7,1959,2000,1,2,6.0,8.0,1,0.0,1,3,2,2,3,3,1,77.0,6,831.0,52.0,960.0,5,4,1,5,960,0,0,960,1.0,0.0,1,0,2,1,0.0,4,6.0,0,1,2,1959.0,1,1.0,392.0,3,5,2,144,0,35,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2553,90,3.0,74.0,6882,1,2,0,1,1.0,2,0,4,4,4,1,5,4,3,1955,1955,1,2,3.0,10.0,0,128.0,1,3,5,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,0,5,1152,0,0,1152,0.0,0.0,2,0,2,2,0.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,4,3,0,9,2007,4.0,4,0,0,1
2554,90,3.0,52.0,8741,1,2,0,1,1.0,0,0,4,4,4,1,5,5,6,1946,1950,1,2,9.0,10.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1195.0,1195.0,5,2,0,5,1195,0,0,1195,0.0,0.0,2,0,4,2,1.0,8,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,118,0,0,0,0,0,0,1,3,0,7,2007,4.0,1,0,0,1
2555,40,3.0,62.0,10042,1,2,0,0,1.0,2,0,4,4,4,4,2,6,8,1920,1995,1,2,5.0,4.0,1,0.0,1,3,1,2,3,1,3,144.0,6,278.0,238.0,660.0,5,2,1,5,740,125,0,865,1.0,0.0,1,0,2,1,1.0,4,6.0,1,4,2,1920.0,1,1.0,216.0,3,5,2,0,0,84,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2556,20,3.0,60.0,8172,1,2,0,1,1.0,0,0,4,4,4,4,5,4,5,1955,1955,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,2,544.0,5,0.0,224.0,768.0,5,2,1,5,768,0,0,768,0.0,0.0,1,0,2,1,1.0,4,6.0,1,2,2,1959.0,1,1.0,355.0,3,5,2,0,0,196,0,0,0,0,2,3,0,7,2007,4.0,4,0,0,0
2557,20,3.0,60.0,8172,1,2,0,3,1.0,0,0,4,4,4,4,5,4,5,1955,1955,1,2,6.0,10.0,1,0.0,1,3,2,2,3,1,4,682.0,5,0.0,182.0,864.0,5,2,1,5,864,0,0,864,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1996.0,1,2.0,528.0,3,5,0,196,0,0,0,0,0,0,4,3,0,10,2007,3.0,2,0,0,0
2558,90,3.0,60.0,10890,1,2,0,1,1.0,0,0,8,4,4,1,6,5,6,1923,1950,4,2,5.0,10.0,1,0.0,1,3,5,2,3,2,1,371.0,5,0.0,925.0,1296.0,1,1,0,3,1296,1296,0,2592,2.0,0.0,2,0,6,2,1.0,12,2.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,742,240,0,0,0,0,4,1,1512,1,2007,4.0,0,0,0,1
2559,30,3.0,54.0,7223,1,2,0,1,1.0,0,0,17,4,4,4,5,5,5,1926,1950,4,2,7.0,10.0,1,0.0,1,3,5,2,3,2,2,319.0,5,0.0,971.0,1290.0,5,2,1,5,1422,0,0,1422,0.0,0.0,1,0,3,1,1.0,6,6.0,0,1,2,1973.0,1,1.0,352.0,3,5,2,0,0,64,0,0,0,0,2,3,0,4,2007,4.0,4,0,0,0
2560,50,3.0,51.0,6821,1,2,0,3,1.0,0,0,17,4,4,4,2,6,7,1921,2005,1,2,5.0,4.0,1,0.0,1,3,1,2,3,1,2,113.0,5,0.0,538.0,651.0,5,3,1,5,759,539,0,1298,0.0,0.0,2,0,2,1,1.0,8,6.0,1,4,2,1994.0,1,1.0,240.0,3,5,1,216,0,168,0,0,0,0,4,3,0,8,2007,4.0,4,0,0,0
2561,70,3.0,63.0,4000,1,2,0,1,1.0,0,0,17,4,4,4,6,7,8,1930,1995,1,2,5.0,4.0,1,0.0,1,3,1,3,3,1,6,246.0,5,0.0,285.0,531.0,5,2,1,5,567,531,0,1098,1.0,0.0,1,0,2,1,1.0,5,6.0,1,4,2,1930.0,1,1.0,216.0,3,5,2,0,0,0,0,0,0,0,2,3,0,6,2007,4.0,4,0,0,0
2562,70,3.0,53.0,6720,1,2,0,1,1.0,0,0,17,4,4,4,6,6,7,1921,1950,1,2,11.0,12.0,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,585.0,585.0,5,2,0,5,851,585,0,1436,0.0,0.0,1,0,3,1,1.0,7,6.0,1,4,2,1992.0,1,1.0,228.0,3,5,2,184,0,0,0,0,0,0,4,3,0,4,2007,6.0,4,0,0,0
2563,70,3.0,53.0,7155,1,2,0,1,1.0,0,0,17,4,4,4,6,6,8,1926,1991,1,2,5.0,4.0,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,686.0,686.0,5,2,1,5,686,775,0,1461,0.0,0.0,1,0,3,1,1.0,6,6.0,1,4,2,1926.0,1,1.0,225.0,3,5,0,0,0,116,0,0,0,0,2,3,0,7,2007,4.0,4,0,0,0
2564,70,3.0,60.0,7230,1,2,0,1,1.0,0,0,17,4,4,4,3,7,7,1927,1992,1,2,11.0,12.0,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,851.0,851.0,5,3,1,5,867,851,0,1718,0.0,0.0,2,1,4,1,2.0,8,6.0,1,3,2,1927.0,1,2.0,264.0,3,5,2,291,0,60,0,153,0,0,3,3,0,10,2007,4.0,4,0,0,0
2565,20,3.0,126.0,13108,1,2,3,3,1.0,0,0,17,4,4,4,5,5,5,1951,1951,1,2,5.0,4.0,1,0.0,1,3,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,1,1,5,1226,0,0,1226,0.0,0.0,1,1,2,1,1.0,7,3.0,1,4,5,1951.0,3,2.0,400.0,3,5,2,174,24,120,0,228,0,0,4,3,0,6,2007,4.0,4,0,0,0
2566,50,3.0,110.0,7810,1,2,1,3,1.0,0,0,17,4,4,4,2,4,6,1930,2003,1,2,3.0,13.0,1,0.0,1,2,1,2,4,1,6,189.0,5,0.0,741.0,930.0,5,4,1,5,1230,525,0,1755,0.0,0.0,2,0,4,1,2.0,7,6.0,1,3,2,1930.0,1,1.0,231.0,2,5,2,0,40,0,0,0,0,0,4,3,0,11,2007,4.0,4,0,0,0
2567,190,3.0,79.0,6221,1,2,1,1,1.0,0,0,17,4,4,0,2,5,5,1941,1950,1,2,11.0,12.0,1,0.0,1,3,2,2,2,1,3,533.0,5,0.0,195.0,728.0,5,4,1,5,760,595,0,1355,0.0,0.0,2,0,3,1,1.0,5,6.0,0,1,2,1966.0,1,2.0,528.0,3,5,2,0,0,0,0,144,0,0,2,3,0,10,2007,4.0,4,0,0,0
2568,20,3.0,67.0,25485,1,2,1,1,1.0,4,0,17,4,4,4,5,6,4,1960,1960,1,2,5.0,5.0,2,423.0,1,1,2,2,4,2,3,540.0,3,1020.0,0.0,1560.0,5,2,1,5,1560,0,0,1560,0.0,0.0,1,1,3,1,1.0,6,6.0,3,3,5,1960.0,2,2.0,580.0,3,5,2,0,75,584,0,0,0,0,4,3,0,5,2007,4.0,4,1,0,0
2569,20,3.0,67.0,21579,1,2,1,1,1.0,4,0,17,4,4,4,5,6,6,1968,1968,4,2,8.0,11.0,1,0.0,1,3,5,3,3,1,2,813.0,5,0.0,675.0,1488.0,5,4,1,5,1488,0,0,1488,0.0,1.0,2,0,3,1,1.0,7,6.0,2,4,5,1968.0,2,2.0,552.0,3,5,2,0,0,216,0,0,0,0,4,3,0,9,2007,6.0,4,1,0,0
2570,160,1.0,24.0,1782,1,2,0,1,1.0,0,0,7,4,4,2,6,6,6,1980,1980,1,2,4.0,5.0,1,0.0,1,2,2,3,3,1,6,330.0,5,0.0,186.0,516.0,5,3,1,5,529,516,0,1045,0.0,0.0,1,0,2,1,1.0,5,6.0,1,3,2,1980.0,1,2.0,462.0,3,5,2,180,0,0,0,0,0,0,2,3,0,12,2007,4.0,4,0,0,0
2571,20,3.0,67.0,17871,1,2,3,1,1.0,0,0,17,4,4,4,5,4,5,1995,1996,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1680.0,1680.0,5,3,1,5,1680,0,0,1680,0.0,0.0,2,0,4,1,2.0,7,6.0,0,1,5,1996.0,1,2.0,628.0,3,5,2,152,0,0,0,0,0,0,4,3,0,6,2007,4.0,4,1,0,0
2572,120,1.0,35.0,3907,1,2,1,0,1.0,0,1,7,4,4,3,5,8,5,1988,1988,1,2,8.0,9.0,1,0.0,1,3,2,3,3,4,6,577.0,5,0.0,427.0,1004.0,5,3,1,5,1020,0,0,1020,1.0,0.0,1,0,1,1,1.0,4,6.0,0,1,5,1988.0,1,2.0,509.0,3,5,2,135,0,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2573,20,3.0,67.0,20693,1,2,1,0,1.0,2,0,17,4,4,4,5,7,5,1971,1971,1,2,9.0,10.0,2,652.0,1,3,2,3,3,1,1,434.0,5,0.0,1262.0,1696.0,5,4,1,5,1696,0,0,1696,0.0,0.0,2,0,3,1,1.0,7,6.0,2,3,5,1971.0,3,2.0,625.0,3,5,2,0,146,0,0,0,0,0,1,3,0,2,2007,4.0,4,1,0,0
2574,20,3.0,70.0,18044,1,2,1,3,1.0,4,0,17,4,4,4,5,8,5,1986,1986,1,2,6.0,10.0,1,0.0,2,3,2,3,3,1,5,0.0,5,0.0,279.0,279.0,5,3,1,5,2726,0,0,2726,0.0,0.0,2,1,2,1,2.0,6,6.0,1,4,5,1986.0,3,2.0,691.0,4,4,2,216,64,169,0,0,228,3,4,3,0,8,2007,4.0,4,0,0,0
2575,50,1.0,50.0,7000,1,2,0,1,1.0,2,0,1,4,4,4,2,6,7,1940,1950,1,2,5.0,4.0,1,0.0,1,3,1,2,3,1,4,375.0,5,0.0,345.0,720.0,5,3,1,3,720,495,0,1215,0.0,0.0,1,0,3,1,2.0,6,6.0,0,1,2,1965.0,3,2.0,720.0,3,5,2,0,0,30,0,0,0,0,2,3,0,5,2007,4.0,4,0,0,0
2576,50,1.0,50.0,7288,1,2,0,1,1.0,0,0,1,0,4,4,2,5,7,1925,2003,1,2,11.0,12.0,1,0.0,2,2,1,2,0,1,5,0.0,5,0.0,936.0,936.0,5,4,1,5,936,665,0,1601,0.0,0.0,2,0,3,1,1.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,0,0,176,0,0,0,4,3,0,9,2007,4.0,4,0,0,1
2577,70,1.0,50.0,9060,1,2,0,1,1.0,0,0,1,4,4,4,6,5,6,1923,1999,1,2,5.0,10.0,1,0.0,1,3,1,3,3,1,4,548.0,5,0.0,311.0,859.0,5,4,1,5,942,886,0,1828,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,2,1979.0,0,2.0,480.0,1,0,2,174,0,212,0,0,0,0,2,3,0,3,2007,4.0,3,0,0,1
2578,30,1.0,46.0,3672,1,2,0,1,1.0,0,0,1,0,4,4,5,5,7,1922,1950,1,2,7.0,6.0,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,816.0,816.0,5,4,1,5,816,0,0,816,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,2,1922.0,1,1.0,100.0,2,2,0,0,0,96,0,0,0,0,4,3,0,9,2007,4.0,4,0,0,0
2579,50,1.0,64.0,11067,1,2,0,1,1.0,2,0,1,4,4,4,2,2,4,1939,1950,1,2,4.0,5.0,1,0.0,1,3,1,0,1,0,0,0.0,0,0.0,0.0,0.0,5,4,1,5,640,0,205,845,0.0,0.0,1,0,1,1,1.0,4,0.0,0,1,2,1950.0,1,1.0,256.0,3,2,0,48,0,0,0,0,0,0,4,3,0,3,2007,4.0,4,0,0,0
2580,190,0.0,75.0,8250,1,2,0,1,1.0,0,0,1,2,4,0,6,5,6,1895,2006,1,2,11.0,12.0,1,0.0,1,2,2,2,3,1,5,0.0,5,0.0,957.0,957.0,5,1,0,5,1034,957,0,1991,0.0,0.0,2,0,4,2,1.0,9,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,0,0,0,133,0,0,0,0,4,3,0,6,2007,4.0,4,0,0,1
2581,20,0.0,65.0,6565,1,2,0,1,1.0,2,0,1,4,4,4,5,4,6,1957,1980,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,6,967.0,5,0.0,106.0,1073.0,5,3,1,3,1073,0,0,1073,1.0,0.0,1,0,3,1,1.0,6,6.0,0,1,2,1985.0,1,2.0,720.0,3,5,2,0,444,0,0,0,0,0,4,3,0,8,2007,4.0,1,0,0,0
2582,30,0.0,60.0,6060,1,2,0,1,1.0,0,0,1,4,4,4,5,5,9,1930,2007,4,2,4.0,5.0,1,0.0,2,3,1,2,3,1,4,737.0,5,0.0,100.0,837.0,5,4,1,5,1001,0,0,1001,0.0,0.0,1,0,2,1,2.0,5,6.0,0,1,2,1930.0,1,1.0,216.0,3,1,0,154,0,42,86,0,0,0,4,3,0,11,2007,4.0,4,0,0,0
2583,120,1.0,59.0,5568,1,2,1,3,1.0,0,1,17,4,4,3,5,8,5,2006,2007,4,2,12.0,13.0,4,473.0,2,3,5,3,3,4,6,1573.0,5,0.0,0.0,1573.0,5,3,1,5,1625,0,0,1625,1.0,1.0,2,0,2,1,2.0,5,6.0,1,4,5,2006.0,3,2.0,495.0,3,5,2,123,0,0,0,153,0,0,4,3,0,10,2007,8.0,5,0,0,0
2584,85,3.0,67.0,12150,1,2,1,0,1.0,4,0,11,4,4,4,1,6,6,1979,1979,1,2,8.0,8.0,1,0.0,1,3,2,3,3,3,6,1001.0,5,0.0,0.0,1001.0,5,2,1,5,1299,0,0,1299,1.0,0.0,2,0,2,1,2.0,5,6.0,1,0,6,1979.0,2,2.0,486.0,3,5,2,84,0,222,0,0,0,0,2,3,0,1,2007,4.0,4,1,0,0
2585,20,3.0,80.0,10000,1,2,0,1,1.0,0,0,11,4,4,4,5,5,5,2002,2002,1,2,11.0,12.0,2,166.0,2,3,5,3,3,1,6,585.0,5,0.0,856.0,1441.0,5,4,1,5,1392,0,0,1392,0.0,0.0,2,0,3,1,2.0,6,6.0,1,4,5,2002.0,3,3.0,650.0,3,5,2,168,49,0,0,0,0,0,4,3,0,12,2007,4.0,4,0,0,0
2586,20,3.0,44.0,12864,1,2,1,1,1.0,4,0,11,4,4,4,5,7,5,2002,2002,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,1392.0,5,0.0,17.0,1409.0,5,4,1,5,1409,0,0,1409,1.0,0.0,1,1,1,1,2.0,4,6.0,1,4,5,2002.0,2,2.0,576.0,3,5,2,0,144,0,0,145,0,0,4,3,0,7,2007,4.0,4,0,0,0
2587,20,3.0,67.0,9928,1,2,1,1,1.0,4,0,11,4,4,4,5,7,5,1991,1992,1,2,8.0,9.0,1,0.0,1,3,5,3,3,1,6,1239.0,5,0.0,215.0,1454.0,5,2,1,5,1478,0,0,1478,1.0,0.0,2,0,3,1,1.0,6,6.0,1,3,5,1991.0,1,2.0,506.0,3,5,2,114,22,0,0,0,0,0,4,3,0,5,2007,4.0,4,1,0,0
2588,80,3.0,67.0,8750,1,2,1,1,1.0,0,0,11,4,4,4,4,7,6,1975,1975,1,2,9.0,10.0,4,50.0,1,3,2,2,3,3,1,224.0,4,530.0,98.0,852.0,5,2,1,5,918,0,0,918,0.0,1.0,1,0,3,0,1.0,4,6.0,0,1,5,1975.0,1,1.0,360.0,3,5,2,192,84,0,0,0,0,0,4,3,0,3,2007,4.0,4,1,0,0
2589,85,3.0,82.0,8410,1,2,1,1,1.0,2,0,11,4,4,4,1,6,6,1974,1974,1,2,9.0,10.0,1,0.0,1,3,2,3,3,3,4,924.0,5,0.0,46.0,970.0,5,2,1,5,1026,0,0,1026,1.0,0.0,1,0,2,1,1.0,5,6.0,1,0,5,1974.0,1,2.0,528.0,3,5,2,193,0,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
2590,120,3.0,46.0,4054,1,2,1,1,1.0,0,0,21,4,4,3,5,7,6,1987,1987,1,2,11.0,12.0,2,352.0,2,3,1,3,3,3,6,949.0,5,0.0,552.0,1501.0,5,4,1,5,1501,0,0,1501,1.0,0.0,2,0,2,1,2.0,5,6.0,2,3,5,1987.0,3,2.0,512.0,3,5,2,240,0,0,0,0,0,0,4,3,0,10,2007,4.0,4,0,0,0
2591,20,3.0,149.0,19958,1,2,0,1,1.0,0,0,21,4,4,4,5,6,8,1958,1995,4,2,8.0,9.0,2,1224.0,1,2,2,2,3,1,5,0.0,5,0.0,585.0,585.0,5,3,1,5,2279,0,0,2279,0.0,0.0,2,1,4,1,2.0,7,6.0,1,4,5,1958.0,2,2.0,461.0,3,5,2,274,0,0,0,138,0,0,3,3,0,7,2007,4.0,4,0,0,0
2592,20,3.0,67.0,8368,1,2,1,3,1.0,0,0,21,4,4,4,5,7,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1689.0,1689.0,5,4,1,5,1689,0,0,1689,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2007.0,3,2.0,433.0,3,5,2,100,39,0,0,0,0,0,4,3,0,4,2007,8.0,5,0,0,0
2593,20,3.0,68.0,8298,1,2,1,3,1.0,0,0,21,4,4,4,5,8,5,2006,2007,4,2,11.0,12.0,3,0.0,2,3,5,3,3,3,6,583.0,5,0.0,963.0,1546.0,5,4,1,5,1564,0,0,1564,0.0,0.0,2,0,2,1,3.0,6,6.0,1,4,5,2207.0,2,2.0,502.0,3,5,2,132,0,0,0,0,0,0,4,3,0,9,2007,8.0,5,0,1,0
2594,20,3.0,42.0,10331,1,2,0,1,1.0,4,0,21,4,4,4,5,7,7,1985,1985,1,2,9.0,10.0,1,0.0,1,3,2,3,3,1,4,215.0,1,80.0,970.0,1265.0,5,3,1,5,1240,0,0,1240,0.0,1.0,2,0,3,1,2.0,6,6.0,0,1,5,1985.0,1,2.0,528.0,3,5,2,232,0,0,0,0,0,0,4,3,0,7,2007,4.0,4,0,0,0
2595,20,3.0,67.0,6718,1,2,1,1,1.0,0,0,21,4,4,4,5,8,5,2001,2001,1,2,11.0,12.0,2,86.0,2,3,5,4,3,2,6,250.0,5,0.0,1017.0,1267.0,5,4,1,5,1312,0,0,1312,0.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,2001.0,1,2.0,471.0,3,5,2,256,28,0,0,0,0,0,4,3,0,1,2007,4.0,4,1,0,0
2596,20,3.0,80.0,11305,1,2,0,1,1.0,0,0,21,4,4,4,5,8,5,2002,2002,4,2,11.0,12.0,2,886.0,2,3,5,3,3,3,6,1329.0,5,0.0,593.0,1922.0,5,4,1,5,1922,0,0,1922,1.0,0.0,2,0,2,1,2.0,6,6.0,1,5,5,2002.0,3,3.0,692.0,3,5,2,201,64,0,0,0,0,0,4,3,0,4,2007,4.0,4,0,0,0
